num_date_time,answer
20_20220829 09,986.04596
20_20220829 10,760.23724
20_20220829 11,735.38824
20_20220829 12,1060.6415
20_20220829 13,1103.553
20_20220829 14,764.1339
20_20220829 15,1025.4952
20_20220829 16,1246.191
20_20220829 17,1165.3438
20_20220829 18,1367.0651
20_20220829 19,1277.4679
20_20220829 20,1169.0509
20_20220829 21,1040.2443
20_20220829 22,1017.25745
20_20220829 23,636.4405
20_20220830 00,883.83716
20_20220830 01,909.83295
20_20220830 02,449.26816
20_20220830 03,514.52454
20_20220830 04,460.83905
20_20220830 05,565.0927
20_20220830 06,940.00525
20_20220830 07,1117.8442
20_20220830 08,1080.2205
20_20220830 09,1229.2096
20_20220830 10,806.73566
20_20220830 11,866.306
20_20220830 12,737.2476
20_20220830 13,1029.0709
20_20220830 14,1309.2476
20_20220830 15,1384.3915
20_20220830 16,1583.4541
20_20220830 17,1265.2294
20_20220830 18,1254.5884
20_20220830 19,1396.7849
20_20220830 20,1307.5791
20_20220830 21,1118.0309
20_20220830 22,862.7027
20_20220830 23,629.58307
20_20220831 00,1067.3439
20_20220831 01,876.4558
20_20220831 02,722.71893
20_20220831 03,687.243
20_20220831 04,751.21686
20_20220831 05,1046.6937
20_20220831 06,1498.372
20_20220831 07,2064.5232
20_20220831 08,2388.4229
20_20220831 09,2484.8748
20_20220831 10,2703.2676
20_20220831 11,2626.6746
20_20220831 12,2690.3127
20_20220831 13,2769.0361
20_20220831 14,2645.5857
20_20220831 15,2757.1606
20_20220831 16,2631.8853
20_20220831 17,2315.0222
20_20220831 18,1719.0538
20_20220831 19,1403.3617
20_20220831 20,1240.5431
20_20220831 21,1096.1185
20_20220831 22,812.84247
20_20220831 23,497.31555
21_20220825 00,1803.3436
21_20220825 01,1758.6782
21_20220825 02,1748.0637
21_20220825 03,1715.7561
21_20220825 04,1790.4319
21_20220825 05,1809.189
21_20220825 06,1901.6857
21_20220825 07,2121.1016
21_20220825 08,2413.7617
21_20220825 09,2495.9392
21_20220825 10,2607.1519
21_20220825 11,2599.7756
21_20220825 12,2628.3086
21_20220825 13,2609.3677
21_20220825 14,2609.3677
21_20220825 15,2712.8115
21_20220825 16,2569.6628
21_20220825 17,2472.381
21_20220825 18,2136.1733
21_20220825 19,1983.2415
21_20220825 20,1804.9772
21_20220825 21,1679.6558
21_20220825 22,1456.8706
21_20220825 23,1484.8214
21_20220826 00,1713.7258
21_20220826 01,1794.8633
21_20220826 02,1710.2157
21_20220826 03,1731.7294
21_20220826 04,1729.0637
21_20220826 05,1736.6299
21_20220826 06,1981.8336
21_20220826 07,2204.9734
21_20220826 08,2417.3677
21_20220826 09,2430.2341
21_20220826 10,2593.0898
21_20220826 11,2632.8125
21_20220826 12,2631.9429
21_20220826 13,2570.8242
21_20220826 14,2671.8071
21_20220826 15,2655.7156
21_20220826 16,2530.5786
21_20220826 17,2450.1855
21_20220826 18,2196.4868
21_20220826 19,2074.56
21_20220826 20,1826.8271
21_20220826 21,1697.8903
21_20220826 22,1488.4243
21_20220826 23,1432.9976
21_20220827 00,1677.2706
21_20220827 01,1768.1079
21_20220827 02,1709.7781
21_20220827 03,1703.345
21_20220827 04,1688.983
21_20220827 05,1714.4113
21_20220827 06,2000.6544
21_20220827 07,1949.6991
21_20220827 08,2103.421
21_20220827 09,2199.1707
21_20220827 10,2251.0823
21_20220827 11,2311.9177
21_20220827 12,2316.3862
21_20220827 13,2366.2368
21_20220827 14,2366.43
21_20220827 15,2431.467
21_20220827 16,2408.3457
21_20220827 17,2256.0679
21_20220827 18,1978.8884
21_20220827 19,1857.5275
21_20220827 20,1658.2894
21_20220827 21,1674.5076
21_20220827 22,1484.2584
21_20220827 23,1428.3141
21_20220828 00,1679.4133
21_20220828 01,1621.932
21_20220828 02,1775.4889
21_20220828 03,1789.754
21_20220828 04,1687.4752
21_20220828 05,1706.1368
21_20220828 06,1887.0961
21_20220828 07,1962.909
21_20220828 08,2090.2122
21_20220828 09,2175.1655
21_20220828 10,2327.0264
21_20220828 11,2361.6135
21_20220828 12,2438.7373
21_20220828 13,2420.9617
21_20220828 14,2387.2295
21_20220828 15,2448.1843
21_20220828 16,2472.8208
21_20220828 17,2392.011
21_20220828 18,2105.1738
21_20220828 19,1926.0981
21_20220828 20,1729.6104
21_20220828 21,1611.1622
21_20220828 22,1433.4138
21_20220828 23,1378.3895
21_20220829 00,1161.4635
21_20220829 01,1085.2809
21_20220829 02,1032.5819
21_20220829 03,1020.1877
21_20220829 04,1020.1877
21_20220829 05,1027.6453
21_20220829 06,1242.7249
21_20220829 07,1328.8707
21_20220829 08,1519.1211
21_20220829 09,1788.145
21_20220829 10,1734.759
21_20220829 11,1770.7019
21_20220829 12,1769.8324
21_20220829 13,1773.0078
21_20220829 14,1662.233
21_20220829 15,1567.414
21_20220829 16,1834.8749
21_20220829 17,1727.42
21_20220829 18,1586.9127
21_20220829 19,1443.0023
21_20220829 20,1373.1681
21_20220829 21,1209.0065
21_20220829 22,1085.7147
21_20220829 23,1115.3867
21_20220830 00,1234.2764
21_20220830 01,1219.9987
21_20220830 02,1298.4031
21_20220830 03,1218.6405
21_20220830 04,1218.6405
21_20220830 05,1250.0771
21_20220830 06,1168.5804
21_20220830 07,1255.436
21_20220830 08,1421.1455
21_20220830 09,1473.9185
21_20220830 10,1543.3905
21_20220830 11,1567.6759
21_20220830 12,1664.7832
21_20220830 13,1610.4807
21_20220830 14,1625.8937
21_20220830 15,1753.406
21_20220830 16,1682.043
21_20220830 17,1718.4062
21_20220830 18,1497.1205
21_20220830 19,1420.5444
21_20220830 20,1292.3135
21_20220830 21,1133.5276
21_20220830 22,932.93964
21_20220830 23,854.5504
21_20220831 00,1669.0319
21_20220831 01,1651.9685
21_20220831 02,1629.035
21_20220831 03,1674.9774
21_20220831 04,1598.6511
21_20220831 05,1612.2522
21_20220831 06,1793.6158
21_20220831 07,2041.8406
21_20220831 08,2243.2092
21_20220831 09,2488.1423
21_20220831 10,2601.0164
21_20220831 11,2623.4478
21_20220831 12,2595.5159
21_20220831 13,2556.7732
21_20220831 14,2517.9646
21_20220831 15,2566.7449
21_20220831 16,2525.973
21_20220831 17,2453.9983
21_20220831 18,2092.9473
21_20220831 19,1903.3041
21_20220831 20,1882.457
21_20220831 21,1737.2914
21_20220831 22,1565.6594
21_20220831 23,1554.5894
22_20220825 00,835.80066
22_20220825 01,804.983
22_20220825 02,861.1655
22_20220825 03,842.0264
22_20220825 04,839.97736
22_20220825 05,902.06146
22_20220825 06,1037.859
22_20220825 07,1262.2928
22_20220825 08,1551.851
22_20220825 09,1779.0406
22_20220825 10,1945.0288
22_20220825 11,1989.3706
22_20220825 12,1916.4982
22_20220825 13,1862.5049
22_20220825 14,1648.4852
22_20220825 15,1646.2865
22_20220825 16,1643.8862
22_20220825 17,1578.0212
22_20220825 18,1316.0006
22_20220825 19,1075.4081
22_20220825 20,1033.2118
22_20220825 21,886.26984
22_20220825 22,889.3557
22_20220825 23,933.9078
22_20220826 00,732.8532
22_20220826 01,854.5889
22_20220826 02,777.5066
22_20220826 03,766.86224
22_20220826 04,766.86224
22_20220826 05,775.2369
22_20220826 06,988.5226
22_20220826 07,1218.3805
22_20220826 08,1547.3872
22_20220826 09,1712.2887
22_20220826 10,1810.5573
22_20220826 11,1769.1964
22_20220826 12,1760.7874
22_20220826 13,1873.203
22_20220826 14,1890.0222
22_20220826 15,1828.8627
22_20220826 16,1865.6161
22_20220826 17,1595.6722
22_20220826 18,1303.9364
22_20220826 19,1155.4022
22_20220826 20,1087.7576
22_20220826 21,954.2109
22_20220826 22,822.2012
22_20220826 23,897.19867
22_20220827 00,818.09766
22_20220827 01,756.8048
22_20220827 02,773.3788
22_20220827 03,593.3328
22_20220827 04,596.9872
22_20220827 05,854.12695
22_20220827 06,907.4665
22_20220827 07,1097.8026
22_20220827 08,1234.6705
22_20220827 09,1420.3755
22_20220827 10,1414.4796
22_20220827 11,1468.4783
22_20220827 12,1507.3317
22_20220827 13,1516.4153
22_20220827 14,1537.184
22_20220827 15,1616.7495
22_20220827 16,1591.2518
22_20220827 17,1366.5477
22_20220827 18,1056.8046
22_20220827 19,947.7274
22_20220827 20,893.8338
22_20220827 21,842.818
22_20220827 22,812.5897
22_20220827 23,996.7092
22_20220828 00,930.5885
22_20220828 01,909.9906
22_20220828 02,876.7383
22_20220828 03,800.308
22_20220828 04,792.09705
22_20220828 05,806.4884
22_20220828 06,941.166
22_20220828 07,1046.9608
22_20220828 08,1271.7517
22_20220828 09,1432.4911
22_20220828 10,1556.1759
22_20220828 11,1573.0846
22_20220828 12,1672.1875
22_20220828 13,1552.667
22_20220828 14,1551.7438
22_20220828 15,1645.0123
22_20220828 16,1626.7332
22_20220828 17,1378.5596
22_20220828 18,1197.2496
22_20220828 19,1055.7765
22_20220828 20,1082.8453
22_20220828 21,974.21277
22_20220828 22,902.0748
22_20220828 23,981.9113
22_20220829 00,1025.7362
22_20220829 01,952.6252
22_20220829 02,881.18066
22_20220829 03,980.685
22_20220829 04,980.179
22_20220829 05,869.66486
22_20220829 06,822.7296
22_20220829 07,841.29
22_20220829 08,1185.0304
22_20220829 09,1432.7675
22_20220829 10,1315.1366
22_20220829 11,1453.0518
22_20220829 12,1465.9237
22_20220829 13,1253.3978
22_20220829 14,1154.626
22_20220829 15,1129.4868
22_20220829 16,1236.1958
22_20220829 17,1248.0487
22_20220829 18,982.2618
22_20220829 19,1126.851
22_20220829 20,1007.5128
22_20220829 21,893.7825
22_20220829 22,899.6787
22_20220829 23,1029.0569
22_20220830 00,929.7916
22_20220830 01,832.0824
22_20220830 02,812.86273
22_20220830 03,759.3914
22_20220830 04,757.4189
22_20220830 05,673.27454
22_20220830 06,648.30536
22_20220830 07,691.1717
22_20220830 08,899.607
22_20220830 09,1113.5353
22_20220830 10,1131.8293
22_20220830 11,1167.5956
22_20220830 12,1198.8856
22_20220830 13,1198.8856
22_20220830 14,1212.8019
22_20220830 15,1183.9072
22_20220830 16,1245.8856
22_20220830 17,1223.3302
22_20220830 18,1012.6905
22_20220830 19,944.9968
22_20220830 20,972.49054
22_20220830 21,864.52814
22_20220830 22,707.2646
22_20220830 23,796.3545
22_20220831 00,728.75287
22_20220831 01,691.8461
22_20220831 02,659.352
22_20220831 03,640.2129
22_20220831 04,724.6587
22_20220831 05,693.2849
22_20220831 06,809.3182
22_20220831 07,1145.3684
22_20220831 08,1340.5669
22_20220831 09,1578.8317
22_20220831 10,1620.7734
22_20220831 11,1644.2316
22_20220831 12,1629.9921
22_20220831 13,1687.1729
22_20220831 14,1722.2067
22_20220831 15,1729.5844
22_20220831 16,1720.3995
22_20220831 17,1536.454
22_20220831 18,1213.363
22_20220831 19,1181.3754
22_20220831 20,1125.7885
22_20220831 21,895.2381
22_20220831 22,831.9835
22_20220831 23,909.9361
23_20220825 00,1215.0464
23_20220825 01,1179.3699
23_20220825 02,1157.1737
23_20220825 03,1151.4714
23_20220825 04,1142.868
23_20220825 05,1139.6202
23_20220825 06,1213.1362
23_20220825 07,1257.2825
23_20220825 08,1281.8859
23_20220825 09,1384.7751
23_20220825 10,1570.3923
23_20220825 11,1613.9232
23_20220825 12,1571.7817
23_20220825 13,1616.4261
23_20220825 14,1642.1373
23_20220825 15,1572.6001
23_20220825 16,1410.3181
23_20220825 17,1416.1681
23_20220825 18,1361.6876
23_20220825 19,1318.5997
23_20220825 20,1165.827
23_20220825 21,1037.2687
23_20220825 22,1040.2104
23_20220825 23,1308.9413
23_20220826 00,1197.5646
23_20220826 01,1197.3372
23_20220826 02,1157.9192
23_20220826 03,1125.3264
23_20220826 04,1111.2008
23_20220826 05,1080.9625
23_20220826 06,1119.3698
23_20220826 07,1192.8096
23_20220826 08,1230.0648
23_20220826 09,1388.7539
23_20220826 10,1475.3063
23_20220826 11,1483.5061
23_20220826 12,1500.0762
23_20220826 13,1499.2261
23_20220826 14,1514.1908
23_20220826 15,1561.4615
23_20220826 16,1499.5924
23_20220826 17,1426.641
23_20220826 18,1361.1431
23_20220826 19,1360.98
23_20220826 20,1260.668
23_20220826 21,1098.3483
23_20220826 22,1130.9851
23_20220826 23,1332.3931
23_20220827 00,1209.3302
23_20220827 01,1215.9188
23_20220827 02,1133.3483
23_20220827 03,1091.9626
23_20220827 04,1171.9556
23_20220827 05,1087.0046
23_20220827 06,1160.6796
23_20220827 07,1226.5564
23_20220827 08,1272.0477
23_20220827 09,1385.7703
23_20220827 10,1531.2426
23_20220827 11,1485.5652
23_20220827 12,1463.8536
23_20220827 13,1360.3998
23_20220827 14,1366.7836
23_20220827 15,1340.1653
23_20220827 16,1346.7329
23_20220827 17,1319.19
23_20220827 18,1269.7089
23_20220827 19,1257.3932
23_20220827 20,1156.2653
23_20220827 21,999.7375
23_20220827 22,1050.7388
23_20220827 23,1235.1416
23_20220828 00,1120.8301
23_20220828 01,1087.114
23_20220828 02,1064.936
23_20220828 03,1097.4377
23_20220828 04,1062.6326
23_20220828 05,1002.4853
23_20220828 06,1032.1625
23_20220828 07,1062.6752
23_20220828 08,1047.8374
23_20220828 09,1314.0989
23_20220828 10,1433.4247
23_20220828 11,1383.2131
23_20220828 12,1378.1913
23_20220828 13,1365.095
23_20220828 14,1387.841
23_20220828 15,1310.8898
23_20220828 16,1346.284
23_20220828 17,1214.786
23_20220828 18,1192.0133
23_20220828 19,1114.2148
23_20220828 20,1161.346
23_20220828 21,1047.6311
23_20220828 22,1076.1394
23_20220828 23,1273.2144
23_20220829 00,1203.544
23_20220829 01,1064.2327
23_20220829 02,1045.683
23_20220829 03,1064.333
23_20220829 04,1045.5736
23_20220829 05,1003.6508
23_20220829 06,1062.7253
23_20220829 07,1022.54315
23_20220829 08,966.18915
23_20220829 09,1249.4088
23_20220829 10,1246.8544
23_20220829 11,1295.2133
23_20220829 12,1302.6304
23_20220829 13,1325.5273
23_20220829 14,1317.9418
23_20220829 15,1334.6658
23_20220829 16,1381.7538
23_20220829 17,1322.551
23_20220829 18,1356.7849
23_20220829 19,1346.1562
23_20220829 20,1289.7123
23_20220829 21,1172.0724
23_20220829 22,1179.1488
23_20220829 23,1406.8018
23_20220830 00,1143.8519
23_20220830 01,1106.6307
23_20220830 02,1094.1411
23_20220830 03,1107.1353
23_20220830 04,1079.7155
23_20220830 05,1056.7856
23_20220830 06,1047.3976
23_20220830 07,940.5498
23_20220830 08,1001.66077
23_20220830 09,1186.3291
23_20220830 10,1254.8318
23_20220830 11,1259.1283
23_20220830 12,1245.3934
23_20220830 13,1272.9225
23_20220830 14,1270.4368
23_20220830 15,1306.3406
23_20220830 16,1357.6904
23_20220830 17,1316.7556
23_20220830 18,1336.8848
23_20220830 19,1310.2374
23_20220830 20,1226.9612
23_20220830 21,1069.9948
23_20220830 22,1170.1467
23_20220830 23,1372.0132
23_20220831 00,1188.1125
23_20220831 01,1153.0028
23_20220831 02,1130.8066
23_20220831 03,1063.951
23_20220831 04,1089.9441
23_20220831 05,1080.0875
23_20220831 06,1203.1907
23_20220831 07,1153.0039
23_20220831 08,1101.7789
23_20220831 09,1286.857
23_20220831 10,1485.493
23_20220831 11,1550.6102
23_20220831 12,1534.123
23_20220831 13,1587.8035
23_20220831 14,1574.5316
23_20220831 15,1611.0033
23_20220831 16,1595.0851
23_20220831 17,1491.9016
23_20220831 18,1376.8597
23_20220831 19,1299.8419
23_20220831 20,1215.5714
23_20220831 21,1070.0236
23_20220831 22,1104.65
23_20220831 23,1304.6798
24_20220825 00,7682.069
24_20220825 01,7649.9863
24_20220825 02,7562.0303
24_20220825 03,7260.7505
24_20220825 04,7208.1445
24_20220825 05,7681.683
24_20220825 06,8102.9634
24_20220825 07,9164.558
24_20220825 08,11316.083
24_20220825 09,11965.867
24_20220825 10,12472.738
24_20220825 11,12600.587
24_20220825 12,12745.187
24_20220825 13,12589.598
24_20220825 14,12750.028
24_20220825 15,11838.102
24_20220825 16,11857.241
24_20220825 17,11210.717
24_20220825 18,10334.409
24_20220825 19,9589.55
24_20220825 20,9371.961
24_20220825 21,8824.206
24_20220825 22,8409.601
24_20220825 23,8004.7812
24_20220826 00,7063.701
24_20220826 01,6779.7065
24_20220826 02,6745.0923
24_20220826 03,6708.243
24_20220826 04,6730.449
24_20220826 05,7352.683
24_20220826 06,7693.635
24_20220826 07,8756.796
24_20220826 08,10832.697
24_20220826 09,11946.98
24_20220826 10,12613.997
24_20220826 11,13062.013
24_20220826 12,13098.316
24_20220826 13,13277.261
24_20220826 14,13132.651
24_20220826 15,13428.002
24_20220826 16,13000.231
24_20220826 17,11756.167
24_20220826 18,11001.142
24_20220826 19,10150.236
24_20220826 20,9918.295
24_20220826 21,9406.073
24_20220826 22,9035.808
24_20220826 23,8534.259
24_20220827 00,7565.695
24_20220827 01,7665.498
24_20220827 02,6599.701
24_20220827 03,6715.9863
24_20220827 04,6687.133
24_20220827 05,6971.155
24_20220827 06,7114.2573
24_20220827 07,8140.8613
24_20220827 08,9732.184
24_20220827 09,10748.948
24_20220827 10,11307.42
24_20220827 11,10888.804
24_20220827 12,11579.411
24_20220827 13,11420.884
24_20220827 14,11887.073
24_20220827 15,11671.68
24_20220827 16,11269.409
24_20220827 17,10543.687
24_20220827 18,9772.563
24_20220827 19,9130.226
24_20220827 20,8918.8125
24_20220827 21,8606.288
24_20220827 22,7895.8135
24_20220827 23,7414.2397
24_20220828 00,6635.6885
24_20220828 01,6338.6323
24_20220828 02,6375.269
24_20220828 03,6255.7744
24_20220828 04,5996.2563
24_20220828 05,6563.4565
24_20220828 06,6816.1333
24_20220828 07,7732.1562
24_20220828 08,9874.993
24_20220828 09,11011.5205
24_20220828 10,12028.129
24_20220828 11,11953.442
24_20220828 12,11998.2
24_20220828 13,11788.944
24_20220828 14,11824.383
24_20220828 15,12028.859
24_20220828 16,11703.036
24_20220828 17,10835.087
24_20220828 18,9834.255
24_20220828 19,9491.271
24_20220828 20,9459.74
24_20220828 21,9003.376
24_20220828 22,8558.515
24_20220828 23,8229.149
24_20220829 00,6366.998
24_20220829 01,6365.1055
24_20220829 02,6166.1436
24_20220829 03,5892.052
24_20220829 04,5852.004
24_20220829 05,6062.251
24_20220829 06,5945.037
24_20220829 07,6747.117
24_20220829 08,8125.1045
24_20220829 09,8512.299
24_20220829 10,8972.9375
24_20220829 11,8856.967
24_20220829 12,8820.129
24_20220829 13,9283.695
24_20220829 14,9077.664
24_20220829 15,9199.053
24_20220829 16,8827.051
24_20220829 17,8233.243
24_20220829 18,7729.6997
24_20220829 19,7519.6934
24_20220829 20,7209.168
24_20220829 21,6838.4883
24_20220829 22,6330.8574
24_20220829 23,5904.6543
24_20220830 00,5441.052
24_20220830 01,5388.9766
24_20220830 02,5256.177
24_20220830 03,4926.0015
24_20220830 04,4872.7
24_20220830 05,5209.7124
24_20220830 06,5411.2104
24_20220830 07,6190.9517
24_20220830 08,7324.5273
24_20220830 09,7873.024
24_20220830 10,8167.8545
24_20220830 11,8305.308
24_20220830 12,8344.031
24_20220830 13,8340.349
24_20220830 14,8627.886
24_20220830 15,8683.483
24_20220830 16,8417.698
24_20220830 17,7882.5376
24_20220830 18,7455.35
24_20220830 19,7232.3823
24_20220830 20,7093.5146
24_20220830 21,6509.5376
24_20220830 22,6228.3916
24_20220830 23,5787.7407
24_20220831 00,6706.4604
24_20220831 01,6744.0933
24_20220831 02,6705.476
24_20220831 03,6753.107
24_20220831 04,6697.7075
24_20220831 05,7238.168
24_20220831 06,7614.031
24_20220831 07,8730.095
24_20220831 08,10234.659
24_20220831 09,10936.32
24_20220831 10,11861.972
24_20220831 11,12147.049
24_20220831 12,12325.187
24_20220831 13,12312.949
24_20220831 14,12334.368
24_20220831 15,12324.983
24_20220831 16,11871.955
24_20220831 17,11270.2295
24_20220831 18,10412.917
24_20220831 19,9741.903
24_20220831 20,9491.064
24_20220831 21,8678.986
24_20220831 22,8303.555
24_20220831 23,7491.75
25_20220825 00,5766.455
25_20220825 01,5828.4907
25_20220825 02,5698.3413
25_20220825 03,5507.431
25_20220825 04,5482.0557
25_20220825 05,5484.7876
25_20220825 06,5841.5137
25_20220825 07,6603.129
25_20220825 08,7861.575
25_20220825 09,8624.609
25_20220825 10,9162.121
25_20220825 11,9271.167
25_20220825 12,9401.453
25_20220825 13,9214.424
25_20220825 14,9355.812
25_20220825 15,8735.702
25_20220825 16,8929.81
25_20220825 17,8422.266
25_20220825 18,7721.896
25_20220825 19,7127.0537
25_20220825 20,6928.8667
25_20220825 21,6408.154
25_20220825 22,6027.2695
25_20220825 23,5676.2373
25_20220826 00,5233.807
25_20220826 01,4961.1157
25_20220826 02,4951.176
25_20220826 03,4926.4575
25_20220826 04,4948.6636
25_20220826 05,5158.5215
25_20220826 06,5468.3013
25_20220826 07,6188.707
25_20220826 08,7500.753
25_20220826 09,8648.497
25_20220826 10,9249.941
25_20220826 11,9519.075
25_20220826 12,9521.634
25_20220826 13,9655.515
25_20220826 14,9528.64
25_20220826 15,9832.027
25_20220826 16,9752.989
25_20220826 17,8752.511
25_20220826 18,8147.1553
25_20220826 19,7643.331
25_20220826 20,7328.723
25_20220826 21,6859.9385
25_20220826 22,6482.799
25_20220826 23,6032.856
25_20220827 00,5553.2925
25_20220827 01,5726.2236
25_20220827 02,4917.0063
25_20220827 03,4867.7563
25_20220827 04,4941.623
25_20220827 05,4888.6504
25_20220827 06,5129.5625
25_20220827 07,5842.455
25_20220827 08,6650.8813
25_20220827 09,7615.352
25_20220827 10,8279.22
25_20220827 11,8099.2925
25_20220827 12,8512.404
25_20220827 13,8481.857
25_20220827 14,8792.097
25_20220827 15,8704.6875
25_20220827 16,8361.881
25_20220827 17,8001.5176
25_20220827 18,7406.3306
25_20220827 19,6862.66
25_20220827 20,6597.7036
25_20220827 21,6294.4893
25_20220827 22,5556.92
25_20220827 23,5162.8975
25_20220828 00,4954.78
25_20220828 01,4829.0415
25_20220828 02,4981.444
25_20220828 03,4831.306
25_20220828 04,4639.9346
25_20220828 05,4743.846
25_20220828 06,5078.846
25_20220828 07,5728.4966
25_20220828 08,6786.5776
25_20220828 09,8033.3457
25_20220828 10,8959.663
25_20220828 11,8965.386
25_20220828 12,8779.278
25_20220828 13,8698.01
25_20220828 14,8733.444
25_20220828 15,8920.089
25_20220828 16,8936.45
25_20220828 17,8239.715
25_20220828 18,7447.92
25_20220828 19,7071.7993
25_20220828 20,7147.575
25_20220828 21,6759.684
25_20220828 22,6293.405
25_20220828 23,6037.837
25_20220829 00,5627.5415
25_20220829 01,5745.947
25_20220829 02,5717.812
25_20220829 03,5513.406
25_20220829 04,5513.406
25_20220829 05,5407.4517
25_20220829 06,5350.0396
25_20220829 07,5998.806
25_20220829 08,7039.7285
25_20220829 09,7707.8364
25_20220829 10,8355.751
25_20220829 11,8211.061
25_20220829 12,8197.365
25_20220829 13,8679.64
25_20220829 14,8515.484
25_20220829 15,8697.455
25_20220829 16,8450.491
25_20220829 17,7875.902
25_20220829 18,7180.471
25_20220829 19,6896.9194
25_20220829 20,6435.9297
25_20220829 21,6048.7773
25_20220829 22,5471.13
25_20220829 23,5127.5728
25_20220830 00,4397.941
25_20220830 01,4376.752
25_20220830 02,4271.727
25_20220830 03,4007.9927
25_20220830 04,4021.4612
25_20220830 05,4088.3167
25_20220830 06,4329.366
25_20220830 07,4806.871
25_20220830 08,5269.455
25_20220830 09,5904.8164
25_20220830 10,6199.6387
25_20220830 11,6198.681
25_20220830 12,6257.5244
25_20220830 13,6242.509
25_20220830 14,6455.324
25_20220830 15,6510.921
25_20220830 16,6495.744
25_20220830 17,6174.575
25_20220830 18,5935.0674
25_20220830 19,5709.6855
25_20220830 20,5563.1587
25_20220830 21,5005.979
25_20220830 22,4717.958
25_20220830 23,4382.683
25_20220831 00,4267.863
25_20220831 01,4224.099
25_20220831 02,4115.438
25_20220831 03,4122.493
25_20220831 04,4046.2249
25_20220831 05,4104.779
25_20220831 06,4251.6826
25_20220831 07,4634.67
25_20220831 08,4928.891
25_20220831 09,5514.97
25_20220831 10,6174.601
25_20220831 11,6192.89
25_20220831 12,6271.815
25_20220831 13,6334.3496
25_20220831 14,6312.353
25_20220831 15,6325.6787
25_20220831 16,6433.44
25_20220831 17,6141.625
25_20220831 18,5946.311
25_20220831 19,5463.968
25_20220831 20,5345.4814
25_20220831 21,4853.6675
25_20220831 22,4505.369
25_20220831 23,3884.5383
26_20220825 00,2676.4382
26_20220825 01,2430.3796
26_20220825 02,2342.2205
26_20220825 03,2306.69
26_20220825 04,2383.5366
26_20220825 05,2450.5815
26_20220825 06,2712.9575
26_20220825 07,3318.9233
26_20220825 08,3844.405
26_20220825 09,4358.238
26_20220825 10,4629.109
26_20220825 11,4815.2417
26_20220825 12,4861.5166
26_20220825 13,4854.091
26_20220825 14,4894.1743
26_20220825 15,4921.2812
26_20220825 16,4737.895
26_20220825 17,4511.7583
26_20220825 18,3873.7957
26_20220825 19,3578.8333
26_20220825 20,3241.0623
26_20220825 21,2976.276
26_20220825 22,2784.6611
26_20220825 23,2528.1946
26_20220826 00,2824.6045
26_20220826 01,2611.436
26_20220826 02,2462.6882
26_20220826 03,2483.008
26_20220826 04,2503.16
26_20220826 05,2536.5237
26_20220826 06,2802.026
26_20220826 07,3428.3174
26_20220826 08,3987.2468
26_20220826 09,4464.43
26_20220826 10,4864.6743
26_20220826 11,4854.8286
26_20220826 12,4963.3506
26_20220826 13,5062.9424
26_20220826 14,5000.4814
26_20220826 15,5055.432
26_20220826 16,4884.7573
26_20220826 17,4708.4297
26_20220826 18,4163.333
26_20220826 19,3794.9946
26_20220826 20,3501.8188
26_20220826 21,3161.6262
26_20220826 22,2828.3225
26_20220826 23,2640.2585
26_20220827 00,2828.1943
26_20220827 01,2610.2522
26_20220827 02,2510.2778
26_20220827 03,2452.0256
26_20220827 04,2519.2974
26_20220827 05,2502.1426
26_20220827 06,2766.0833
26_20220827 07,3209.2615
26_20220827 08,3614.756
26_20220827 09,3767.761
26_20220827 10,4099.282
26_20220827 11,4157.349
26_20220827 12,4245.9478
26_20220827 13,4298.2817
26_20220827 14,4515.797
26_20220827 15,4533.982
26_20220827 16,4304.4854
26_20220827 17,4046.4841
26_20220827 18,3623.8704
26_20220827 19,3345.3433
26_20220827 20,3118.4722
26_20220827 21,3058.749
26_20220827 22,2889.7131
26_20220827 23,2586.9358
26_20220828 00,2689.3342
26_20220828 01,2515.8347
26_20220828 02,2384.6853
26_20220828 03,2468.8875
26_20220828 04,2391.3477
26_20220828 05,2442.2349
26_20220828 06,2740.8906
26_20220828 07,3209.862
26_20220828 08,3679.0815
26_20220828 09,4194.1475
26_20220828 10,4374.2954
26_20220828 11,4519.5215
26_20220828 12,4467.7354
26_20220828 13,4546.2397
26_20220828 14,4623.2876
26_20220828 15,4757.342
26_20220828 16,4672.7817
26_20220828 17,4332.988
26_20220828 18,3860.6604
26_20220828 19,3691.168
26_20220828 20,3492.4365
26_20220828 21,3100.4927
26_20220828 22,2816.9812
26_20220828 23,2656.3806
26_20220829 00,2677.8223
26_20220829 01,2494.5376
26_20220829 02,2397.0632
26_20220829 03,2393.5098
26_20220829 04,2364.3066
26_20220829 05,2403.0945
26_20220829 06,2697.6824
26_20220829 07,3196.8079
26_20220829 08,3793.4185
26_20220829 09,4345.752
26_20220829 10,4591.5547
26_20220829 11,4626.868
26_20220829 12,4594.745
26_20220829 13,4594.745
26_20220829 14,4634.1406
26_20220829 15,4611.9346
26_20220829 16,4420.197
26_20220829 17,4023.547
26_20220829 18,3457.1084
26_20220829 19,3368.5908
26_20220829 20,3214.8254
26_20220829 21,2932.2935
26_20220829 22,2747.1394
26_20220829 23,2590.4438
26_20220830 00,2642.6306
26_20220830 01,2381.2542
26_20220830 02,2135.3352
26_20220830 03,2079.7847
26_20220830 04,2081.748
26_20220830 05,2086.2493
26_20220830 06,2155.2227
